FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.936413424395248,0.1695215702818475,0.0,0.9584180852528498,0.8515441018760286,0.9056368616270992,0.0001467839469089,0.0614085871203408,0.4917509888652436,0.9759191157682664,0.004785399184615,0.2923847908440757,0.2016835409550582,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9312798988157774,0.1699976906193685,0.0,0.9584180852528498,0.8503146452712849,0.9044555005287802,0.0001467839469089,0.0609516517753917,0.5031551083497318,0.976415527890508,0.0047956880324208,0.3024847784507993,0.2017068968872129,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9255627862381296,0.1717818538446944,0.0,0.9584180852528498,0.84750351884253,0.90361129488327,0.0001467839469089,0.0608326624527209,0.5145275149654847,0.97662794479716,0.0048057920394755,0.3129022273195484,0.2011659672876607,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9214794986834683,0.1734475173552077,0.0,0.9584180852528498,0.8466249595919764,0.9020919003231512,0.0001467839469089,0.0608570644839237,0.5258837596776402,0.976556551808952,0.0048014339230174,0.3230475773260926,0.1999626938022574,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9144790047109532,0.174874969162798,0.0,0.9584180852528498,0.8441656077607971,0.8995597223911171,0.0001467839469089,0.0608654243253386,0.537177445465777,0.976201286657878,0.0047970653064082,0.3334062989499518,0.1983201184674001,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9061951293435702,0.1764215268218496,0.0,0.95639328263705,0.8424089278813827,0.8983783612927971,0.0001467839469089,0.0607981011149393,0.5484368631712939,0.9755618392153538,0.0048348405463263,0.3437632301504149,0.1963355608776364,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9002448733958645,0.1782059931155,0.0,0.9562376034354508,0.8413544813320413,0.896014761087168,0.0001467839469089,0.0605861190283214,0.5596590877555784,0.9746376501363117,0.0048888567493875,0.3539556939535372,0.1938959330512648,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8934778870799229,0.1795146421399533,0.0,0.9562376034354508,0.8387196808237669,0.8936515998860339,0.0001467839469089,0.060432817691254,0.570841456404764,0.9734279084053732,0.0049222149609943,0.3643814784822285,0.1910828487907833,6.944068270749974e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8882277898154234,0.1808232911644065,0.0,0.9562376034354508,0.836259890370894,0.8929764109714244,0.0,0.0603681942038908,0.5816945595946404,0.9719315477598864,0.0049492466913934,0.3749789293447116,0.1886369209676997,7.568056784095473e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8882277898154234,0.1808232911644065,0.0,0.9562376034354508,0.836259890370894,0.8929764109714244,0.0,0.0605189105024275,0.5918230371936012,0.9701472419528068,0.0049536569067345,0.3851372857991317,0.1864997081743024,8.1338317680002e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.885077440027511,0.1801095652606112,0.0,0.9562376034354508,0.8339759872168089,0.8919636275995102,0.0,0.0608213542047827,0.6013629038098972,0.9680631397061236,0.0049580616219977,0.3954038923806493,0.1838187683110246,8.65281985120133e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8846107890008787,0.1847489351694422,0.0,0.960131042967946,0.8309894121109589,0.8924702387877148,0.0,0.0611406231128406,0.61185695314045,0.9656862383732708,0.0049373607560422,0.4059849539042701,0.1815280145188954,9.133000598321296e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8882277898154234,0.1884369736082041,0.0,0.9618440006830424,0.828178285682204,0.8924702387877148,0.0001834793609414,0.0614068624880527,0.6231180762769344,0.96301007208174,0.0049324514758738,0.4168090394188675,0.1791527073036649,9.193005849353082e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9051452556052768,0.190934862737325,0.0,0.9618440006830424,0.8251917105763531,0.8924702387877148,0.0001834793609414,0.061395975842325,0.6346060333445152,0.9600362350148876,0.0049454898721825,0.4278770944865145,0.1769187746947846,9.25204218125364e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9156458144207916,0.1927193290309752,0.0,0.9618440006830424,0.8241372640270126,0.8924702387877148,0.0001834793609414,0.0613624621597904,0.6462478987671297,0.9567630043195228,0.0049583361790081,0.4386913597443775,0.1742232401938375,9.310128026042774e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9334965822639096,0.1967640788874725,0.0,0.9607537597743432,0.8213265762199495,0.8936515998860339,0.0001834793609414,0.0613545964131933,0.6584931161812128,0.9531872956611172,0.0049514608789326,0.4497217165541147,0.1714783632905771,9.367281065446446e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9430638390261602,0.1990243624503196,0.0,0.9595078396640444,0.8216779121958324,0.8941582110742394,0.0001834793609414,0.0614603838979505,0.6707352057304584,0.94930569105387,0.0049432467860498,0.4601292629428439,0.1691931329043321,9.423518271696072e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9610311785543072,0.1999763000570373,0.0,0.9595078396640444,0.8171101058876631,0.8963527945489687,0.0001834793609414,0.0618791705051686,0.6826087286203707,0.9451144215422028,0.0049347509689466,0.4711460833604598,0.1670767616681163,9.478855945474735e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.968848402895058,0.2016416604992263,0.0,0.9595078396640444,0.8164074339358973,0.8963527945489687,0.0001834793609414,0.0624443888201324,0.6942734173302949,0.9406093476194652,0.0049044887739752,0.4819300856094135,0.1649081227726858,9.53330975125049e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9745651511861896,0.2027124008890812,0.0,0.9604424013711448,0.8137721948059293,0.900910539224832,0.0001834793609414,0.063108560311637,0.7055652705708559,0.9357859371317004,0.0048733488876924,0.492901534862357,0.1634974461773148,9.586894750213304e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9745651511861896,0.2029503095236795,0.0,0.9616883214814432,0.8125422995794938,0.9012481336821369,0.0001834793609414,0.0636612974605709,0.7158839355694998,0.9306392403719448,0.0048822052294822,0.5036654450364726,0.1617408153720629,9.639625431011363e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9598647331309844,0.2046156699658683,0.0,0.9616883214814432,0.8106097324012915,0.9047930949860858,0.0001834793609414,0.0637183619953622,0.7256413062117788,0.9251638620206488,0.0048800618083688,0.5143614553044792,0.1606420309579891,9.691515738463644e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.957181034369704,0.2064001362595184,0.0,0.9616883214814432,0.8107856197000793,0.9046240782551852,0.0001834793609414,0.0635931723218178,0.7351691231763976,0.9193539295288456,0.0048779158423176,0.524475363636457,0.159514258506875,9.742579100409184e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9551974942916304,0.207708785283972,0.0,0.9576392027473488,0.8090285011989722,0.9064810672726096,0.0,0.0633201415859089,0.7439773717153465,0.9132030574705567,0.0048868972167575,0.5344258840420949,0.1587233921954643,0.0001018619948775,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9539141128967626,0.2097311602122205,0.0,0.955614400131549,0.8070959340207708,0.9076624283709288,0.0,0.0628934384320124,0.7523502157859422,0.9067175320879916,0.0049476360332081,0.5443582104335425,0.158026807226798,0.0001060319804988,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9439971410794248,0.211158612019811,0.0,0.955614400131549,0.8044606948908029,0.9088442284737428,0.0,0.0623143588386486,0.7600710169094523,0.8998852042971567,0.0049533608924399,0.554320793000224,0.1574829532486985,0.0001099660375617,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.937929949160174,0.2115156265058706,0.0,0.9568603202418476,0.8030553509872713,0.9107007784866724,0.0,0.0616672279452022,0.7671065091260914,0.8927025188717276,0.0049196009197888,0.5641261372805875,0.1572466682337026,0.0001136886607626,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9313964705008064,0.2135380014341195,0.0,0.9588851228576474,0.7995415526067506,0.9107007784866724,0.0002201753476686,0.0613368105546862,0.7743342674625198,0.885148777799745,0.0049220267841482,0.5741936704580256,0.1568730095991404,0.000115253840231,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9255627862381296,0.2133000927995207,0.0,0.9588851228576474,0.7995415526067506,0.9127267842349966,0.0002201753476686,0.0613021726920744,0.7815075121435406,0.8772029458892718,0.004925158374147,0.583711999988542,0.1572102521087214,0.0001167796740323,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.918095641238982,0.2155603763623679,0.0,0.9588851228576474,0.7951496335973691,0.9120511563158912,0.0002201753476686,0.0613489073316724,0.7890336272413593,0.8688421347293193,0.0049282101556242,0.5936134065617669,0.1574463565540565,0.0001182676850338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.913662274342718,0.2161549964147016,0.0,0.9588851228576474,0.7944469616456034,0.9127267842349966,0.0002201753476686,0.0613801853174902,0.7968326717756566,0.8600429193154623,0.0049311822767539,0.6032847500691015,0.1578608986188973,0.0001197192835617,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9081786694216444,0.2174636454391552,0.0,0.9579505611505472,0.7926898431444962,0.9139081453333158,0.0002201753476686,0.0613355197342589,0.8047853731354633,0.8508257169981056,0.0049333132700836,0.6129296627000185,0.1585174157690216,0.0001211357786406,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9019949058173642,0.2181773713429504,0.0,0.9579505611505472,0.7912844992409656,0.9144147565215212,0.0002201753476686,0.0611170865919939,0.8127805065624162,0.8411595357794881,0.0049354417589019,0.622248487521573,0.1598102692931161,0.0001225183878212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8969779519229227,0.2194860203674036,0.0,0.9596640053631486,0.7897032680386462,0.9155961176198404,0.0002201753476686,0.0608251952172342,0.8207137904519727,0.8310232972527131,0.0049245342719901,0.6314574764398423,0.1613559114703742,0.000123868245805,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8920779340000262,0.2203188521226602,0.0,0.9602867221695452,0.7865412442557003,0.9155961176198404,3.670973140045048e-05,0.0605873652890988,0.8285521645636968,0.820420209581245,0.0049143097405575,0.6407584290418001,0.1628801117761308,0.0001257311557506,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8864773931074077,0.2216275011471136,0.0,0.9602867221695452,0.7833783432293697,0.9164403232653506,3.670973140045048e-05,0.0608137031453391,0.836143103793544,0.8093807260494423,0.0049037510724245,0.6502808271387589,0.1646246135262418,0.0001275290204921,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8848442966574527,0.222460029834046,0.0,0.9602867221695452,0.7812703273740733,0.9154275398934356,3.670973140045048e-05,0.0610879844081146,0.8437023090160738,0.7978571718827645,0.004892856104414,0.6596669468128958,0.1657205341266903,0.0001292645540848,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8848442966574527,0.2229361501715672,0.0,0.9602867221695452,0.7798649834705418,0.9169469344535552,3.670973140045048e-05,0.0613326338043187,0.8507429537895784,0.7858111018150757,0.0048887125558166,0.6687548306245483,0.1673413090484528,0.000130940235037,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8848442966574527,0.2229361501715672,0.0,0.9602867221695452,0.7798649834705418,0.9169469344535552,3.670973140045048e-05,0.0615480046893093,0.8572625047970677,0.7732289996566135,0.0048844052987532,0.6774530712520058,0.1690179754007999,0.0001325583331749,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8993115713425999,0.2240065874930974,0.0,0.9602867221695452,0.7782837522682224,0.9164403232653506,3.670973140045048e-05,0.0615794743352188,0.8633835708445412,0.7600771151020755,0.0048799338997337,0.6860763511771444,0.1705887366967588,0.0001341209326333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9235796104465716,0.2256719479352864,0.0,0.9602867221695452,0.7774051930176689,0.918803484466484,3.670973140045048e-05,0.0614914268921779,0.8692043459754097,0.7463216056320731,0.0048752979071277,0.6943953441016181,0.173136111880026,0.000135629951635,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9381634568167478,0.225791053786748,0.0,0.963557444895644,0.7754726258394666,0.9211670846721138,3.670973140045048e-05,0.0615141047740328,0.8742975965642242,0.731946240902132,0.0049223743784518,0.7025949673394662,0.1764379134487476,0.0001370871595895,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9495973176855276,0.226980900028064,0.0,0.963557444895644,0.7747699538877009,0.9211670846721138,3.670973140045048e-05,0.0617023215504534,0.8789206072945149,0.7169040923663319,0.0049674910865454,0.7105801327254584,0.1796104217748091,0.0001384941919428,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.963248226288955,0.2270997028112011,0.0,0.963557444895644,0.7737159459600531,0.919816267838399,3.670973140045048e-05,0.0621682995125574,0.8825608335690527,0.7011440657911882,0.0050107009692309,0.7181818951164992,0.1820671700552766,0.0001398525631271,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9696651332632932,0.2287653663217141,0.0,0.963557444895644,0.7723106020565216,0.9194786733810932,3.670973140045048e-05,0.0627654227541523,0.8858035121802492,0.6846165858336863,0.0050520529536088,0.7256845404509369,0.1843050979247284,0.0001411636779001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9715317373698222,0.2299549094947062,0.0,0.9604424013711448,0.7723106020565216,0.919816267838399,3.670973140045048e-05,0.0633231694222898,0.8885346850772367,0.6672646277637679,0.0050524268239915,0.7326344729663008,0.1865433539018922,0.0001424288413107,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9652314020805132,0.2305495295470401,0.0,0.9595078396640444,0.7710807068300851,0.9213356623985178,3.670973140045048e-05,0.0636362480510313,0.8909984613822636,0.6490220663372225,0.0050308814919895,0.7392526304517134,0.1888000635803703,0.0001436492674875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9576476853963364,0.2310253468162368,0.0,0.9595078396640444,0.7686209163772131,0.9204914567530076,3.670973140045048e-05,0.0636680009802304,0.8931453998314873,0.629811517028966,0.0049832103936089,0.7458438132037377,0.1909072205516982,0.0001448260874153,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9558976529748364,0.2331668275959468,0.0,0.9595078396640444,0.7672155724736816,0.9225174625013328,3.670973140045048e-05,0.0635849300276341,0.8953724906592249,0.6095694121563597,0.0049340065473856,0.7521782247619277,0.1933146169637975,0.0001459603558371,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9539141128967626,0.2339996593512034,0.0,0.9573278443441502,0.7663374518448207,0.923698823599652,3.670973140045048e-05,0.0633292761760739,0.8974648838376785,0.5881608444128328,0.0049090651606221,0.7580694956585806,0.1957749906624127,0.0001470530573975,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9501809046837046,0.2354271111587937,0.0,0.9560819242338516,0.7640535486907365,0.9225174625013328,3.670973140045048e-05,0.0628787872747885,0.8996914443429452,0.5654979858034961,0.0049124209666255,0.7638144486629326,0.1976291606599511,0.0001481051121249,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9408467912915124,0.2370924716009825,0.0,0.9560819242338516,0.7598370783584492,0.923698823599652,3.670973140045048e-05,0.0622956481842151,0.902083148150812,0.541377586702988,0.0049121051732062,0.7696769671800149,0.1995162216612118,0.000149117380338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.936179916738674,0.2384011206254361,0.0,0.9560819242338516,0.7580799598573429,0.923698823599652,3.670973140045048e-05,0.0616634773425841,0.9042043361254662,0.5155702095410268,0.0049081170716605,0.775278796691585,0.2013942131576995,0.0001500906670448,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9294129304227328,0.238282317842299,0.0,0.9560819242338516,0.7545666000985141,0.9240364180569568,3.670973140045048e-05,0.0612628730021699,0.9055846675808884,0.4878074221475518,0.0049413639450884,0.7809913948086775,0.2035344544168049,0.0001510257258973,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9248626275549234,0.239471861015291,0.0,0.9560819242338516,0.7547420487756091,0.9216732568558236,3.670973140045048e-05,0.0611682590757024,0.9066532712961156,0.4577614123621011,0.0049849340967963,0.7860756359283286,0.2047338307148141,0.0001519232627526,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9169291958156592,0.2391148465292314,0.0,0.958573764454449,0.75263359429862,0.9211670846721138,3.670973140045048e-05,0.0612239208919963,0.906941339574854,0.4249481493108256,0.0049866284483358,0.7911076650744945,0.2055859965610285,0.0001527839388867,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.909928701843144,0.2405422983368217,0.0,0.958573764454449,0.752106809645642,0.9199852845692988,3.670973140045048e-05,0.061318835975475,0.9070939968288502,0.3886845443178953,0.0049779367518333,0.7958367362795875,0.2061172094539501,0.0001536083738988,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9058450500019672,0.2412563273089412,0.0,0.9618440006830424,0.7485930112651213,0.9203228790266036,3.670973140045048e-05,0.0612800094327826,0.9066970454620754,0.3478744661849629,0.0049835715929333,0.8004814187570151,0.2069680833272243,0.0001543971483405,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
